id,prediction,row_num,round_num
BOPY.AF,0.25,67,76
QZNEG.AF,0.25,76,76
UQSPONAX.AF,0.25,76,76
ABPVY.AF,0.25,76,76
WFJRARETL.AF,0.25,76,76
BOPY.AF,0.25,67,77
QZNEG.AF,0.25,77,77
UQSPONAX.AF,0.25,77,77
ABPVY.AF,0.25,77,77
WFJRARETL.AF,0.25,77,77
BOPY.AF,1.0,68,78
QZNEG.AF,1.0,78,78
UQSPONAX.AF,1.0,78,78
ABPVY.AF,1.0,78,78
WFJRARETL.AF,1.0,78,78
BOPY.AF,1.0,69,79
QZNEG.AF,1.0,79,79
ABPVY.AF,1.0,79,79
BOPY.AF,1.0,70,80
QZNEG.AF,1.0,80,80
ABPVY.AF,1.0,79,80
BOPY.AF,1.0,72,81
QZNEG.AF,1.0,81,81
ABPVY.AF,1.0,81,81
QZNEG.AF,1.0,82,82
ABPVY.AF,1.0,82,82
BOPY.AF,1.0,73,83
QZNEG.AF,1.0,83,83
ABPVY.AF,1.0,83,83
BOPY.AF,1.0,74,84
QZNEG.AF,1.0,84,84
ABPVY.AF,1.0,84,84
BOPY.AF,1.0,74,85
QZNEG.AF,1.0,85,85
ABPVY.AF,1.0,85,85
BOPY.AF,1.0,75,86
ABPVY.AF,1.0,86,86
BOPY.AF,1.0,76,87
ABPVY.AF,1.0,87,87
ABPVY.AF,1.0,88,88
UQSPONAX.AF,1.0,89,89
ABPVY.AF,1.0,88,89
WFJRARETL.AF,1.0,88,89
UQSPONAX.AF,1.0,90,90
WFJRARETL.AF,1.0,90,90
QZNEG.AF,1.0,95,95
QZNEG.AF,1.0,96,96
QZNEG.AF,1.0,97,97
QZNEG.AF,1.0,98,98
BOPY.AF,1.0,86,99
QZNEG.AF,1.0,99,99
BOPY.AF,1.0,87,100
QZNEG.AF,1.0,100,100
ABPVY.AF,1.0,99,100
BOPY.AF,1.0,87,101
UQSPONAX.AF,1.0,101,101
WFJRARETL.AF,1.0,101,101
UQSPONAX.AF,1.0,102,102
UQSPONAX.AF,1.0,103,103
UQSPONAX.AF,1.0,104,104
UQSPONAX.AF,1.0,105,105
UQSPONAX.AF,1.0,106,106
UQSPONAX.AF,1.0,107,107
UQSPONAX.AF,1.0,108,108
UQSPONAX.AF,1.0,109,109
UQSPONAX.AF,1.0,110,110
WFJRARETL.AF,1.0,110,110
QZNEG.AF,1.0,111,111
ABPVY.AF,1.0,111,111
ABPVY.AF,1.0,112,112
ABPVY.AF,1.0,113,113
BOPY.AF,1.0,97,114
ABPVY.AF,1.0,114,114
ABPVY.AF,1.0,115,115
ABPVY.AF,1.0,116,116
ABPVY.AF,1.0,117,117
ABPVY.AF,1.0,118,118
BOPY.AF,1.0,100,119
ABPVY.AF,1.0,119,119
BOPY.AF,1.0,101,120
ABPVY.AF,1.0,120,120
BOPY.AF,1.0,102,121
UQSPONAX.AF,1.0,121,121
ABPVY.AF,1.0,121,121
WFJRARETL.AF,1.0,121,121
QZNEG.AF,1.0,122,122
UQSPONAX.AF,1.0,122,122
ABPVY.AF,1.0,122,122
WFJRARETL.AF,1.0,122,122
ABPVY.AF,1.0,123,123
WFJRARETL.AF,1.0,123,123
ABPVY.AF,1.0,124,124
WFJRARETL.AF,1.0,124,124
ABPVY.AF,1.0,125,125
ABPVY.AF,1.0,126,126
ABPVY.AF,1.0,127,127
ABPVY.AF,1.0,128,128
ABPVY.AF,1.0,129,129
ABPVY.AF,1.0,130,130
ABPVY.AF,1.0,131,131
ABPVY.AF,1.0,132,132
QZNEG.AF,0.5,133,133
UQSPONAX.AF,0.5,133,133
ABPVY.AF,0.5,133,133
UQSPONAX.AF,1.0,134,134
ABPVY.AF,1.0,134,134
UQSPONAX.AF,1.0,135,135
WFJRARETL.AF,1.0,135,135
WFJRARETL.AF,1.0,136,136
BOPY.AF,0.75,112,137
WFJRARETL.AF,1.0,137,137
WFJRARETL.AF,0.75,138,138
WFJRARETL.AF,1.0,139,139
WFJRARETL.AF,1.0,140,140
ABPVY.AF,0.75,141,141
WFJRARETL.AF,1.0,141,141
ABPVY.AF,0.75,142,142
WFJRARETL.AF,0.75,142,142
ABPVY.AF,0.75,142,143
WFJRARETL.AF,0.75,143,143
QZNEG.AF,0.5,144,144
ABPVY.AF,0.75,144,144
WFJRARETL.AF,0.5,144,144
