id,prediction,row_num,round_num
GI18OEQPFG.AF,0.5,84,84
UNY.AF,0.5,84,84
ONWNW-NHGB.AF,0.5,84,84
ZPK.AF,0.5,84,84
BOPY.AF,0.5,70,84
ERYVNAPR.AF,0.5,84,84
UQSPONAX.AF,0.5,84,84
FOVA.AF,0.5,84,84
ONAXVAQVN.AF,0.5,84,84
GI18OEQPFG.AF,0.5,85,85
ERYVNAPR.AF,0.5,85,85
ONAXVAQVN.AF,0.5,85,85
GI18OEQPFG.AF,0.5,86,86
BOPY.AF,0.5,92,92
BOPY.AF,0.5,93,93
BOPY.AF,0.5,94,94
BOPY.AF,0.5,95,95
ERYVNAPR.AF,0.5,96,96
FOVA.AF,0.5,96,96
ONAXVAQVN.AF,0.5,96,96
BOPY.AF,0.5,81,97
FOVA.AF,0.5,97,97
ONAXVAQVN.AF,0.5,97,97
FOVA.AF,0.5,98,98
ONAXVAQVN.AF,0.5,98,98
ONAXVAQVN.AF,0.5,99,99
ONWNW-NHGB.AF,0.5,102,102
GI18OEQPFG.AF,0.5,103,103
GI18OEQPFG.AF,0.5,104,104
GI18OEQPFG.AF,0.5,105,105
GI18OEQPFG.AF,0.5,106,106
UNY.AF,0.5,106,106
ZPK.AF,0.5,106,106
UQSPONAX.AF,0.5,106,106
GI18OEQPFG.AF,0.5,107,107
UNY.AF,0.5,107,107
ZPK.AF,0.5,107,107
ERYVNAPR.AF,0.5,107,107
UQSPONAX.AF,0.5,107,107
ZPK.AF,0.5,108,108
UQSPONAX.AF,0.5,108,108
ZPK.AF,0.5,109,109
UQSPONAX.AF,0.5,109,109
FOVA.AF,0.5,109,109
ZPK.AF,0.5,110,110
UQSPONAX.AF,0.5,110,110
FOVA.AF,0.5,110,110
ONAXVAQVN.AF,0.5,110,110
UQSPONAX.AF,0.5,111,111
ONAXVAQVN.AF,0.5,111,111
BOPY.AF,0.5,90,112
UQSPONAX.AF,0.5,112,112
ONAXVAQVN.AF,0.5,112,112
ONWNW-NHGB.AF,0.5,113,113
ONAXVAQVN.AF,0.5,113,113
GI18OEQPFG.AF,0.5,117,117
UNY.AF,0.5,117,117
BOPY.AF,0.5,95,117
ERYVNAPR.AF,0.5,117,117
ONWNW-NHGB.AF,0.5,120,120
ZPK.AF,0.5,120,120
FOVA.AF,0.5,120,120
UNY.AF,0.5,120,121
ONWNW-NHGB.AF,0.5,121,121
ZPK.AF,0.5,121,121
FOVA.AF,0.5,121,121
FOVA.AF,0.5,122,122
UQSPONAX.AF,0.5,123,123
UQSPONAX.AF,0.5,124,124
ONAXVAQVN.AF,0.5,124,124
UQSPONAX.AF,0.5,125,125
ONAXVAQVN.AF,0.5,125,125
ONAXVAQVN.AF,0.5,126,126
BOPY.AF,0.5,105,127
ONAXVAQVN.AF,0.5,127,127
GI18OEQPFG.AF,0.5,128,128
BOPY.AF,0.5,106,128
ERYVNAPR.AF,0.5,128,128
ONAXVAQVN.AF,0.5,128,128
GI18OEQPFG.AF,0.5,129,129
ERYVNAPR.AF,0.5,129,129
ONAXVAQVN.AF,0.5,129,129
GI18OEQPFG.AF,0.5,130,130
ERYVNAPR.AF,0.5,130,130
ONAXVAQVN.AF,0.5,130,130
ERYVNAPR.AF,0.5,131,131
ONAXVAQVN.AF,0.5,131,131
UNY.AF,0.5,132,132
ONWNW-NHGB.AF,0.5,132,132
ZPK.AF,0.5,132,132
ERYVNAPR.AF,0.5,132,132
ONAXVAQVN.AF,0.5,132,132
ONWNW-NHGB.AF,0.5,133,133
ZPK.AF,0.5,133,133
FOVA.AF,0.5,133,133
ONAXVAQVN.AF,0.5,133,133
ONWNW-NHGB.AF,0.5,134,134
FOVA.AF,0.5,134,134
ONWNW-NHGB.AF,0.5,135,135
UQSPONAX.AF,0.5,136,136
UQSPONAX.AF,0.5,137,137
UQSPONAX.AF,0.5,138,138
UQSPONAX.AF,0.5,139,139
UQSPONAX.AF,0.5,140,140
GI18OEQPFG.AF,0.5,141,141
UQSPONAX.AF,0.5,141,141
UQSPONAX.AF,0.5,142,142
UNY.AF,0.5,143,143
BOPY.AF,0.5,116,143
ERYVNAPR.AF,0.5,143,143
ZPK.AF,0.5,144,144
ONAXVAQVN.AF,0.5,143,144
